timestamp_iso,sample_index,ai0,di_port0_line0,di_port0_line1,di_port0_line2,di_port0_line3,di_port0_line4,di_port0_line5,di_port0_line6,di_port0_line7
2025-08-25T14:27:26.277190,22426,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.278190,22427,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.279190,22428,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.280190,22429,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.281190,22430,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.282190,22431,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.283190,22432,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.284190,22433,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.285190,22434,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.286190,22435,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.287190,22436,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.288190,22437,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.289190,22438,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.290190,22439,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.291190,22440,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.292190,22441,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.293190,22442,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.294190,22443,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.295190,22444,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.296190,22445,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.297190,22446,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.298190,22447,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.299190,22448,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.300190,22449,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.301190,22450,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.302190,22451,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.303190,22452,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.304190,22453,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.305190,22454,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.306190,22455,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.307190,22456,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.308190,22457,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.309190,22458,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.310190,22459,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.311190,22460,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.312190,22461,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.313190,22462,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.314190,22463,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.315190,22464,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.316190,22465,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.317190,22466,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.318190,22467,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.319190,22468,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.320190,22469,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.321190,22470,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.322190,22471,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.323190,22472,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.324190,22473,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.325190,22474,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.326190,22475,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.327190,22476,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.328190,22477,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.329190,22478,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.330190,22479,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.331190,22480,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.332190,22481,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.333190,22482,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.334190,22483,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.335190,22484,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.336190,22485,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.337190,22486,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.338190,22487,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.339190,22488,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.340190,22489,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.341190,22490,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.342190,22491,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.343190,22492,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.344190,22493,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.345190,22494,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.346190,22495,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.347190,22496,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.348190,22497,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.349190,22498,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.350190,22499,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.351190,22500,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.352190,22501,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.353190,22502,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.354190,22503,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.355190,22504,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.356190,22505,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.357190,22506,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.358190,22507,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.359190,22508,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.360190,22509,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.361190,22510,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.362190,22511,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.363190,22512,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.364190,22513,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.365190,22514,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.366190,22515,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.367190,22516,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.368190,22517,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.369190,22518,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.370190,22519,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.371190,22520,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.372190,22521,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.373190,22522,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.374190,22523,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.375190,22524,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.376190,22525,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.377190,22526,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.378190,22527,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.379190,22528,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.380190,22529,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.381190,22530,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.382190,22531,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.383190,22532,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.384190,22533,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.385190,22534,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.386190,22535,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.387190,22536,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.388190,22537,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.389190,22538,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.390190,22539,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.391190,22540,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.392190,22541,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.393190,22542,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.394190,22543,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.395190,22544,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.396190,22545,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.397190,22546,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.398190,22547,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.399190,22548,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.400190,22549,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.401190,22550,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.402190,22551,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.403190,22552,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.404190,22553,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.405190,22554,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.406190,22555,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.407190,22556,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.408190,22557,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.409190,22558,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.410190,22559,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.411190,22560,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.412190,22561,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.413190,22562,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.414190,22563,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.415190,22564,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.416190,22565,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.417190,22566,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.418190,22567,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.419190,22568,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.420190,22569,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.421190,22570,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.422190,22571,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.423190,22572,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.424190,22573,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.425190,22574,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.426190,22575,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.427190,22576,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.428190,22577,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.429190,22578,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.430190,22579,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.431190,22580,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.432190,22581,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.433190,22582,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.434190,22583,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.435190,22584,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.436190,22585,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.437190,22586,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.438190,22587,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.439190,22588,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.440190,22589,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.441190,22590,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.442190,22591,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.443190,22592,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.444190,22593,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.445190,22594,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.446190,22595,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.447190,22596,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.448190,22597,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.449190,22598,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.450190,22599,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.451190,22600,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.452190,22601,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.453190,22602,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.454190,22603,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.455190,22604,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.456190,22605,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.457190,22606,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.458190,22607,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.459190,22608,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.460190,22609,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.461190,22610,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.462190,22611,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.463190,22612,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.464190,22613,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.465190,22614,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.466190,22615,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.467190,22616,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.468190,22617,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.469190,22618,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.470190,22619,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.471190,22620,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.472190,22621,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.473190,22622,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.474190,22623,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.475190,22624,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.476190,22625,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.477190,22626,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.478190,22627,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.479190,22628,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.480190,22629,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.481190,22630,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.482190,22631,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.483190,22632,0.009643544391309433,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.484190,22633,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.485190,22634,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.486190,22635,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.487190,22636,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.488190,22637,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.489190,22638,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.490190,22639,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.491190,22640,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.492190,22641,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.493190,22642,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.494190,22643,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.495190,22644,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.496190,22645,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.497190,22646,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.498190,22647,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.499190,22648,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.500190,22649,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.501190,22650,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.502190,22651,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.503190,22652,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.504190,22653,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.505190,22654,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.506190,22655,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.507190,22656,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.508190,22657,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.509190,22658,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.510190,22659,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.511190,22660,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.512190,22661,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.513190,22662,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.514190,22663,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.515190,22664,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.516190,22665,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.517190,22666,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.518190,22667,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.519190,22668,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.520190,22669,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.521190,22670,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.522190,22671,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.523190,22672,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.524190,22673,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.525190,22674,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.526190,22675,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.527190,22676,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.528190,22677,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.529190,22678,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.530190,22679,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.531190,22680,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.532190,22681,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.533190,22682,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.534190,22683,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.535190,22684,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.536190,22685,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.537190,22686,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.538190,22687,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.539190,22688,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.540190,22689,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.541190,22690,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.542190,22691,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.543190,22692,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.544190,22693,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.545190,22694,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.546190,22695,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.547190,22696,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.548190,22697,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.549190,22698,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.550190,22699,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.551190,22700,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.552190,22701,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.553190,22702,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.554190,22703,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.555190,22704,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.556190,22705,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.557190,22706,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.558190,22707,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.559190,22708,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.560190,22709,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.561190,22710,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.562190,22711,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.563190,22712,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.564190,22713,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.565190,22714,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.566190,22715,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.567190,22716,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.568190,22717,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.569190,22718,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.570190,22719,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.571190,22720,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.572190,22721,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.573190,22722,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.574190,22723,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.575190,22724,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.576190,22725,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.577190,22726,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.578190,22727,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.579190,22728,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.580190,22729,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.581190,22730,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.582190,22731,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:26.583190,22732,-0.0005527104840084007,1,1,1,1,1,1,1,1
